ccy_pair,timestamp,price,new_price,reason
USDCOP,2021-12-10 18:11:23.370462,3962.5,3937.125,converted
USDCOP,2021-12-10 18:11:23.370462,3967.5,3937.175,converted
USDCOP,2021-12-10 18:11:23.370292,3950.0,3937.0,converted
USDCOP,2021-12-10 18:11:23.370292,3954.0,3937.04,converted
USDCOP,2021-12-10 18:11:23.370552,3910.68,3936.6068,converted
USDCOP,2021-12-10 18:11:23.370552,3912.35,3936.6235,converted
USDCOP,2021-12-10 18:11:37.412236,3939.0,3936.89,converted
USDCOP,2021-12-10 18:11:37.412236,3942.0,3936.92,converted
USDCOP,2021-12-10 18:11:23.388749,4281.0,3940.31,converted
USDCOP,2021-12-10 18:11:23.388749,4303.0,3940.53,converted
USDCOP,2021-12-10 18:11:23.369016,3906.95,3936.5695,converted
USDCOP,2021-12-10 18:11:23.369016,3908.4,3936.584,converted
USDCOP,2021-12-10 18:11:23.417516,3927.5,3936.775,converted
USDCOP,2021-12-10 18:11:23.417516,3930.0,3936.8,converted
USDCOP,2021-12-10 18:11:23.369101,4066.0,3938.16,converted
USDCOP,2021-12-10 18:11:23.369101,4073.0,3938.23,converted
USDCOP,2021-12-10 18:11:23.417215,3903.23,3936.5323,converted
USDCOP,2021-12-10 18:11:23.417215,3904.45,3936.5445,converted
USDCOP,2021-12-10 18:11:23.417316,3916.0,3936.66,converted
USDCOP,2021-12-10 18:11:23.417316,3918.0,3936.68,converted
USDCNY,2021-12-10 09:02:44.625726,6.412,6.412,no conversion required
USDCNY,2021-12-10 09:02:44.625726,6.418,6.418,no conversion required
USDCLP,2021-12-10 14:13:20.241005,850.2,850.2,no conversion required
USDCLP,2021-12-10 14:13:20.241005,850.5,850.5,no conversion required
USDCLP,2021-12-10 15:37:21.235136,881.02,881.02,no conversion required
USDCLP,2021-12-10 15:37:21.235136,881.96,881.96,no conversion required
USDCLP,2021-12-10 15:26:40.209211,870.21,870.21,no conversion required
USDCLP,2021-12-10 15:26:40.209211,871.11,871.11,no conversion required
USDCLP,2021-12-10 15:37:43.039828,859.44,859.44,no conversion required
USDCLP,2021-12-10 15:37:43.039828,860.14,860.14,no conversion required
USDCLP,2021-12-10 14:13:20.137356,850.29,850.29,no conversion required
USDCLP,2021-12-10 14:13:20.137356,850.59,850.59,no conversion required
USDCLP,2021-12-10 15:08:24.228480,918.59,918.59,no conversion required
USDCLP,2021-12-10 15:08:24.228480,922.99,922.99,no conversion required
USDCLP,2021-12-10 15:08:24.244193,909.07,909.07,no conversion required
USDCLP,2021-12-10 15:08:24.244193,912.47,912.47,no conversion required
USDCLP,2021-12-10 15:08:24.244126,899.56,899.56,no conversion required
USDCLP,2021-12-10 15:08:24.244126,901.94,901.94,no conversion required
USDCLP,2021-12-10 15:37:21.255443,886.95,886.95,no conversion required
USDCLP,2021-12-10 15:37:21.255443,888.19,888.19,no conversion required
USDCLP,2021-12-10 15:37:21.235206,883.55,883.55,no conversion required
USDCLP,2021-12-10 15:37:21.235206,884.61,884.61,no conversion required
USDCLP,2021-12-10 15:37:21.236593,880.25,880.25,no conversion required
USDCLP,2021-12-10 15:37:21.236593,881.15,881.15,no conversion required
USDCLP,2021-12-10 15:37:21.253599,877.05,877.05,no conversion required
USDCLP,2021-12-10 15:37:21.253599,877.95,877.95,no conversion required
USDCLP,2021-12-10 15:37:21.235878,873.41,873.41,no conversion required
USDCLP,2021-12-10 15:37:21.235878,874.31,874.31,no conversion required
USDCLP,2021-12-10 15:26:40.190927,870.1,870.1,no conversion required
USDCLP,2021-12-10 15:26:40.190927,871.0,871.0,no conversion required
USDCLP,2021-12-10 15:33:44.697698,866.5,866.5,no conversion required
USDCLP,2021-12-10 15:33:44.697698,867.4,867.4,no conversion required
USDCLP,2021-12-10 15:37:43.035876,862.9,862.9,no conversion required
USDCLP,2021-12-10 15:37:43.035876,863.6,863.6,no conversion required
USDCLP,2021-12-10 14:13:20.118275,852.1,852.1,no conversion required
USDCLP,2021-12-10 14:13:20.118275,852.46,852.46,no conversion required
USDCLP,2021-12-10 14:13:20.157877,859.2,859.2,no conversion required
USDCLP,2021-12-10 14:13:20.157877,859.9,859.9,no conversion required
USDCLP,2021-12-10 14:13:20.158019,928.0,928.0,no conversion required
USDCLP,2021-12-10 14:13:20.158019,933.4,933.4,no conversion required
USDCLP,2021-12-10 14:13:20.156084,851.46,851.46,no conversion required
USDCLP,2021-12-10 14:13:20.156084,851.81,851.81,no conversion required
USDCLP,2021-12-10 14:13:20.118373,856.0,856.0,no conversion required
USDCLP,2021-12-10 14:13:20.118373,856.6,856.6,no conversion required
USDCLP,2021-12-10 15:08:24.243308,890.25,890.25,no conversion required
USDCLP,2021-12-10 15:08:24.243308,891.65,891.65,no conversion required
USDCLP,2021-12-10 14:13:20.157726,850.83,850.83,no conversion required
USDCLP,2021-12-10 14:13:20.157726,851.15,851.15,no conversion required
USDCLP,2021-12-10 14:13:20.155262,853.0,853.0,no conversion required
USDCLP,2021-12-10 14:13:20.155262,853.4,853.4,no conversion required
USDPEN,2021-12-10 18:10:48.257587,0.0,0.0,no conversion required
USDPEN,2021-12-10 18:10:48.257587,0.0,0.0,no conversion required
USDPEN,2021-12-10 18:44:50.159509,0.0877,0.0877,no conversion required
USDPEN,2021-12-10 18:44:50.159509,0.0937,0.0937,no conversion required
USDPEN,2021-12-10 18:43:45.061079,0.0533,0.0533,no conversion required
USDPEN,2021-12-10 18:43:45.061079,0.0574,0.0574,no conversion required
USDPEN,2021-12-10 18:10:48.256159,0.025,0.025,no conversion required
USDPEN,2021-12-10 18:10:48.256159,0.028,0.028,no conversion required
USDPEN,2021-12-10 18:10:48.257495,0.0002,0.0002,no conversion required
USDPEN,2021-12-10 18:10:48.257495,0.0003,0.0003,no conversion required
USDPEN,2021-12-10 18:44:50.160060,0.2093,0.2093,no conversion required
USDPEN,2021-12-10 18:44:50.160060,0.2266,0.2266,no conversion required
USDPEN,2021-12-10 18:44:50.158928,0.1813,0.1813,no conversion required
USDPEN,2021-12-10 18:44:50.158928,0.1948,0.1948,no conversion required
USDPEN,2021-12-10 18:44:50.159531,0.1534,0.1534,no conversion required
USDPEN,2021-12-10 18:44:50.159531,0.1631,0.1631,no conversion required
USDPEN,2021-12-10 18:44:50.157920,0.1123,0.1123,no conversion required
USDPEN,2021-12-10 18:44:50.157920,0.1183,0.1183,no conversion required
USDPEN,2021-12-10 18:44:50.161823,0.0982,0.0982,no conversion required
USDPEN,2021-12-10 18:44:50.161823,0.1042,0.1042,no conversion required
USDPEN,2021-12-10 18:10:48.257428,0.0845,0.0845,no conversion required
USDPEN,2021-12-10 18:10:48.257428,0.0905,0.0905,no conversion required
USDPEN,2021-12-10 18:43:45.032192,0.0742,0.0742,no conversion required
USDPEN,2021-12-10 18:43:45.032192,0.0796,0.0796,no conversion required
USDPEN,2021-12-10 18:43:45.032343,0.0633,0.0633,no conversion required
USDPEN,2021-12-10 18:43:45.032343,0.0679,0.0679,no conversion required
USDPEN,2021-12-10 18:43:45.062416,0.053,0.053,no conversion required
USDPEN,2021-12-10 18:43:45.062416,0.057,0.057,no conversion required
USDPEN,2021-12-10 18:10:48.276783,0.0425,0.0425,no conversion required
USDPEN,2021-12-10 18:10:48.276783,0.0465,0.0465,no conversion required
USDPEN,2021-12-10 18:10:48.256938,0.0335,0.0335,no conversion required
USDPEN,2021-12-10 18:10:48.256938,0.0365,0.0365,no conversion required
USDPEN,2021-12-10 18:10:48.281178,0.0047,0.0047,no conversion required
USDPEN,2021-12-10 18:10:48.281178,0.0054,0.0054,no conversion required
USDPEN,2021-12-10 18:10:48.254509,0.0245,0.0245,no conversion required
USDPEN,2021-12-10 18:10:48.254509,0.0275,0.0275,no conversion required
USDPEN,2021-12-10 18:10:48.256426,0.237,0.237,no conversion required
USDPEN,2021-12-10 18:10:48.256426,0.258,0.258,no conversion required
USDPEN,2021-12-10 18:10:48.260948,0.0032,0.0032,no conversion required
USDPEN,2021-12-10 18:10:48.260948,0.0036,0.0036,no conversion required
USDPEN,2021-12-10 18:10:48.257376,0.015,0.015,no conversion required
USDPEN,2021-12-10 18:10:48.257376,0.017,0.017,no conversion required
USDPEN,2021-12-10 18:44:50.154549,0.126,0.126,no conversion required
USDPEN,2021-12-10 18:44:50.154549,0.132,0.132,no conversion required
USDPEN,2021-12-10 18:10:48.254374,0.0016,0.0016,no conversion required
USDPEN,2021-12-10 18:10:48.254374,0.0018,0.0018,no conversion required
USDPEN,2021-12-10 18:10:48.257553,0.007,0.007,no conversion required
USDPEN,2021-12-10 18:10:48.257553,0.008,0.008,no conversion required
USDNGN,2021-12-10 07:53:35.670634,925.0,503.5,converted
USDNGN,2021-12-10 07:53:35.670634,1575.0,568.5,converted
USDNGN,2021-12-10 07:53:35.668902,1175.0,528.5,converted
USDNGN,2021-12-10 07:53:35.668902,1725.0,583.5,converted
USDNGN,2021-12-10 07:53:35.668996,2450.0,656.0,converted
USDNGN,2021-12-10 07:53:35.668996,2950.0,706.0,converted
USDNGN,2021-12-10 07:53:35.669051,2775.0,688.5,converted
USDNGN,2021-12-10 07:53:35.669051,3325.0,743.5,converted
USDNGN,2021-12-10 07:53:35.670431,1400.0,551.0,converted
USDNGN,2021-12-10 07:53:35.670431,1800.0,591.0,converted
USDNGN,2021-12-10 07:53:35.668905,4050.0,816.0,converted
USDNGN,2021-12-10 07:53:35.668905,4550.0,866.0,converted
USDNGN,2021-12-10 07:53:35.668671,3813.0,792.3,converted
USDNGN,2021-12-10 07:53:35.668671,4338.0,844.8,converted
USDNGN,2021-12-10 07:53:35.642614,2538.0,664.8,converted
USDNGN,2021-12-10 07:53:35.642614,2713.0,682.3,converted
USDNGN,2021-12-10 07:53:35.642452,838.0,494.8,converted
USDNGN,2021-12-10 07:53:35.642452,1213.0,532.3,converted
USDNGN,2021-12-10 07:53:35.641743,338.0,444.8,converted
USDNGN,2021-12-10 07:53:35.641743,713.0,482.3,converted
USDNGN,2021-12-10 07:53:35.668506,5088.0,919.8,converted
USDNGN,2021-12-10 07:53:35.668506,5563.0,967.3,converted
USDMYR,2021-12-10 17:01:02.169778,-15.42,4.19843,converted
USDMYR,2021-12-10 17:01:02.169778,84.58,4.29843,converted
USDMYR,2021-12-10 17:01:02.172229,-22.71,4.19114,converted
USDMYR,2021-12-10 17:01:02.172229,77.29,4.2911399999999995,converted
USDKRW,2021-12-10 18:59:15.093822,3.9,1182.3700000000001,converted
USDKRW,2021-12-10 18:59:15.093822,4.0,1182.38,converted
USDKRW,2021-12-10 18:59:15.081361,2.4,1182.22,converted
USDKRW,2021-12-10 18:59:15.081361,2.7,1182.25,converted
USDKRW,2021-12-10 18:59:15.094170,1.15,1182.095,converted
USDKRW,2021-12-10 18:59:15.094170,1.25,1182.105,converted
USDKRW,2021-12-10 18:59:15.081644,0.6,1182.04,converted
USDKRW,2021-12-10 18:59:15.081644,0.7,1182.05,converted
USDKRW,2021-12-10 18:59:15.081728,4.9,1182.47,converted
USDKRW,2021-12-10 18:59:15.081728,5.1,1182.49,converted
USDKRW,2021-12-10 18:59:15.081448,0.19,1181.999,converted
USDKRW,2021-12-10 18:59:15.081448,0.23,1182.003,converted
USDEGP,2021-12-10 07:08:34.702370,14040.0,14040.0,no conversion required
USDEGP,2021-12-10 07:08:34.702370,14440.0,14440.0,no conversion required
USDEGP,2021-12-10 07:08:39.855705,3940.0,3940.0,no conversion required
USDEGP,2021-12-10 07:08:39.855705,4340.0,4340.0,no conversion required
USDBRL,2021-12-10 19:58:50.444859,251.6,251.6,no conversion required
USDBRL,2021-12-10 19:58:49.293631,251.6,251.6,no conversion required
USDBRL,2021-12-10 19:58:07.256630,251.6,251.6,no conversion required
USDBRL,2021-12-10 19:58:03.880825,251.6,251.6,no conversion required
USDBRL,2021-12-10 19:56:54.170882,251.6,251.6,no conversion required
USDBRL,2021-12-10 19:58:50.444859,252.4,252.4,no conversion required
USDBRL,2021-12-10 19:58:49.293631,252.4,252.4,no conversion required
USDBRL,2021-12-10 19:58:07.256630,252.4,252.4,no conversion required
USDBRL,2021-12-10 19:58:03.880825,252.4,252.4,no conversion required
USDBRL,2021-12-10 19:56:54.170882,252.4,252.4,no conversion required
USDBRL,2021-12-10 19:59:58.531084,8561.0,8561.0,no conversion required
USDBRL,2021-12-10 19:59:55.195692,8561.0,8561.0,no conversion required
USDBRL,2021-12-10 19:59:53.183671,8561.0,8561.0,no conversion required
USDBRL,2021-12-10 19:59:44.873506,8561.0,8561.0,no conversion required
USDBRL,2021-12-10 19:59:42.998609,8561.0,8561.0,no conversion required
USDBRL,2021-12-10 19:59:58.531084,8618.0,8618.0,no conversion required
USDBRL,2021-12-10 19:59:55.195692,8618.0,8618.0,no conversion required
USDBRL,2021-12-10 19:59:53.183671,8618.0,8618.0,no conversion required
USDBRL,2021-12-10 19:59:44.873506,8618.0,8618.0,no conversion required
USDBRL,2021-12-10 19:59:42.998609,8618.0,8618.0,no conversion required
USDBRL,2021-12-10 19:50:36.073967,63260.0,63260.0,no conversion required
USDBRL,2021-12-10 19:50:34.441425,63339.0,63339.0,no conversion required
USDBRL,2021-12-10 19:50:33.287998,63280.0,63280.0,no conversion required
USDBRL,2021-12-10 19:50:32.241061,63325.0,63325.0,no conversion required
USDBRL,2021-12-10 19:50:31.195604,63339.0,63339.0,no conversion required
USDBRL,2021-12-10 19:50:36.073967,66252.0,66252.0,no conversion required
USDBRL,2021-12-10 19:50:34.441425,66331.0,66331.0,no conversion required
USDBRL,2021-12-10 19:50:33.287998,66272.0,66272.0,no conversion required
USDBRL,2021-12-10 19:50:32.241061,66317.0,66317.0,no conversion required
USDBRL,2021-12-10 19:50:31.195604,66331.0,66331.0,no conversion required
USDBRL,2021-12-10 19:59:53.202758,55737.0,55737.0,no conversion required
USDBRL,2021-12-10 19:59:29.666097,55758.0,55758.0,no conversion required
USDBRL,2021-12-10 19:59:13.066249,55758.0,55758.0,no conversion required
USDBRL,2021-12-10 19:59:11.215387,55758.0,55758.0,no conversion required
USDBRL,2021-12-10 19:59:09.488753,55769.0,55769.0,no conversion required
USDBRL,2021-12-10 19:59:53.202758,58229.0,58229.0,no conversion required
USDBRL,2021-12-10 19:59:29.666097,58250.0,58250.0,no conversion required
USDBRL,2021-12-10 19:59:13.066249,58250.0,58250.0,no conversion required
USDBRL,2021-12-10 19:59:11.215387,58250.0,58250.0,no conversion required
USDBRL,2021-12-10 19:59:09.488753,58261.0,58261.0,no conversion required
USDBRL,2021-12-10 19:59:49.474246,4320.0,4320.0,no conversion required
USDBRL,2021-12-10 19:58:50.466668,4319.0,4319.0,no conversion required
USDBRL,2021-12-10 19:58:49.292751,4318.0,4318.0,no conversion required
USDBRL,2021-12-10 19:58:19.834675,4319.0,4319.0,no conversion required
USDBRL,2021-12-10 19:58:16.289133,4321.0,4321.0,no conversion required
USDBRL,2021-12-10 19:59:49.474246,4338.0,4338.0,no conversion required
USDBRL,2021-12-10 19:58:50.466668,4337.0,4337.0,no conversion required
USDBRL,2021-12-10 19:58:49.292751,4336.0,4336.0,no conversion required
USDBRL,2021-12-10 19:58:19.834675,4337.0,4337.0,no conversion required
USDBRL,2021-12-10 19:58:16.289133,4339.0,4339.0,no conversion required
USDBRL,2021-12-10 19:59:53.182965,47757.0,47757.0,no conversion required
USDBRL,2021-12-10 19:59:53.182965,49749.0,49749.0,no conversion required
USDBRL,2021-12-10 19:29:57.281113,40575.0,40575.0,no conversion required
USDBRL,2021-12-10 19:29:36.721827,40572.0,40572.0,no conversion required
USDBRL,2021-12-10 19:28:11.903344,40579.0,40579.0,no conversion required
USDBRL,2021-12-10 19:27:42.698184,40583.0,40583.0,no conversion required
USDBRL,2021-12-10 19:27:13.070628,40586.0,40586.0,no conversion required
USDBRL,2021-12-10 19:29:57.281113,42067.0,42067.0,no conversion required
USDBRL,2021-12-10 19:29:36.721827,42064.0,42064.0,no conversion required
USDBRL,2021-12-10 19:28:11.903344,42071.0,42071.0,no conversion required
USDBRL,2021-12-10 19:27:42.698184,42075.0,42075.0,no conversion required
USDBRL,2021-12-10 19:27:13.070628,42078.0,42078.0,no conversion required
USDBRL,2021-12-10 19:59:55.664355,33726.0,33726.0,no conversion required
USDBRL,2021-12-10 19:59:53.202274,33749.0,33749.0,no conversion required
USDBRL,2021-12-10 19:59:28.838760,33749.0,33749.0,no conversion required
USDBRL,2021-12-10 19:59:15.193302,33749.0,33749.0,no conversion required
USDBRL,2021-12-10 19:59:11.414008,33749.0,33749.0,no conversion required
USDBRL,2021-12-10 19:59:55.664355,34718.0,34718.0,no conversion required
USDBRL,2021-12-10 19:59:53.202274,34741.0,34741.0,no conversion required
USDBRL,2021-12-10 19:59:28.838760,34741.0,34741.0,no conversion required
USDBRL,2021-12-10 19:59:15.193302,34741.0,34741.0,no conversion required
USDBRL,2021-12-10 19:59:11.414008,34741.0,34741.0,no conversion required
USDBRL,2021-12-10 19:58:50.496558,2720.0,2720.0,no conversion required
USDBRL,2021-12-10 19:58:49.313969,2720.0,2720.0,no conversion required
USDBRL,2021-12-10 19:58:16.453165,2720.0,2720.0,no conversion required
USDBRL,2021-12-10 19:58:07.451432,2722.0,2722.0,no conversion required
USDBRL,2021-12-10 19:58:06.332606,2723.0,2723.0,no conversion required
USDBRL,2021-12-10 19:58:50.496558,2732.0,2732.0,no conversion required
USDBRL,2021-12-10 19:58:49.313969,2732.0,2732.0,no conversion required
USDBRL,2021-12-10 19:58:16.453165,2732.0,2732.0,no conversion required
USDBRL,2021-12-10 19:58:07.451432,2734.0,2734.0,no conversion required
USDBRL,2021-12-10 19:58:06.332606,2735.0,2735.0,no conversion required
USDBRL,2021-12-10 19:59:56.700645,27275.0,27275.0,no conversion required
USDBRL,2021-12-10 19:59:55.665494,27274.0,27274.0,no conversion required
USDBRL,2021-12-10 19:59:29.893113,27272.0,27272.0,no conversion required
USDBRL,2021-12-10 19:59:28.838634,27272.0,27272.0,no conversion required
USDBRL,2021-12-10 19:59:15.175276,27275.0,27275.0,no conversion required
USDBRL,2021-12-10 19:59:56.700645,27767.0,27767.0,no conversion required
USDBRL,2021-12-10 19:59:55.665494,27766.0,27766.0,no conversion required
USDBRL,2021-12-10 19:59:29.893113,27764.0,27764.0,no conversion required
USDBRL,2021-12-10 19:59:28.838634,27764.0,27764.0,no conversion required
USDBRL,2021-12-10 19:59:15.175276,27767.0,27767.0,no conversion required
USDBRL,2021-12-10 19:59:29.674893,21054.0,21054.0,no conversion required
USDBRL,2021-12-10 19:59:28.408605,21054.0,21054.0,no conversion required
USDBRL,2021-12-10 19:59:23.850901,21057.0,21057.0,no conversion required
USDBRL,2021-12-10 19:59:22.748342,21057.0,21057.0,no conversion required
USDBRL,2021-12-10 19:59:18.454741,21057.0,21057.0,no conversion required
USDBRL,2021-12-10 19:59:29.674893,21546.0,21546.0,no conversion required
USDBRL,2021-12-10 19:59:28.408605,21546.0,21546.0,no conversion required
USDBRL,2021-12-10 19:59:23.850901,21549.0,21549.0,no conversion required
USDBRL,2021-12-10 19:59:22.748342,21549.0,21549.0,no conversion required
USDBRL,2021-12-10 19:59:18.454741,21549.0,21549.0,no conversion required
USDBRL,2021-12-10 19:59:29.664961,15704.0,15704.0,no conversion required
USDBRL,2021-12-10 19:59:28.285077,15705.0,15705.0,no conversion required
USDBRL,2021-12-10 19:59:26.802524,15706.0,15706.0,no conversion required
USDBRL,2021-12-10 19:59:25.759066,15706.0,15706.0,no conversion required
USDBRL,2021-12-10 19:59:24.715561,15706.0,15706.0,no conversion required
USDBRL,2021-12-10 19:59:29.664961,15996.0,15996.0,no conversion required
USDBRL,2021-12-10 19:59:28.285077,15997.0,15997.0,no conversion required
USDBRL,2021-12-10 19:59:26.802524,15998.0,15998.0,no conversion required
USDBRL,2021-12-10 19:59:25.759066,15998.0,15998.0,no conversion required
USDBRL,2021-12-10 19:59:24.715561,15998.0,15998.0,no conversion required
USDBRL,2021-12-10 19:58:50.471106,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:49.295259,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:07.246979,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:03.881732,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:56:54.171628,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:50.471106,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:49.295259,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:07.246979,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:58:03.881732,252.0,252.0,no conversion required
USDBRL,2021-12-10 19:56:54.171628,252.0,252.0,no conversion required
