security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_100,2021-11-23 00:00:00,0.6766170027558396,0.8227392165336507,1.0281776367122542
id_100,2021-11-23 01:00:00,0.6069924043549596,0.7401013444126118,0.9428113558051734
id_100,2021-11-23 02:00:00,0.5321009278000469,0.6511236901463334,0.8528479595501579
id_100,2021-11-23 03:00:00,0.411602040168564,0.6596109155174538,0.9255571920703209
id_100,2021-11-23 04:00:00,0.40485335551396695,0.6784269227227293,0.9652542547533441
id_100,2021-11-23 05:00:00,0.42018327767693997,0.7103499619359441,1.0129520940007477
id_100,2021-11-23 06:00:00,0.4286509161216939,0.7414778645958039,1.059668780179862
id_100,2021-11-23 07:00:00,0.5218670202641088,0.7594934357509037,1.0499815775343695
id_100,2021-11-23 08:00:00,0.5374489718714303,0.7780268666726767,1.0681811631797702
id_100,2021-11-23 09:00:00,0.5410233456363537,0.7864081921865947,1.078521516025517
id_101,2021-11-20 00:00:00,1.075794912953979,1.0000686328419623,0.9568455451996294
id_101,2021-11-20 01:00:00,1.004172746724379,0.9480286735057747,0.9282323835628015
id_101,2021-11-20 02:00:00,0.9267558527072537,0.891778530448035,0.8965586780338615
id_101,2021-11-20 03:00:00,0.8397459766286456,0.8282155452980291,0.85950159364227
id_101,2021-11-20 04:00:00,0.6966711449538985,0.654253081564358,0.6699329974352105
id_101,2021-11-20 05:00:00,0.5113241736190199,0.41244560725867163,0.4031273926896001
id_101,2021-11-20 06:00:00,0.510719564619438,0.4013866229114222,0.38898868878139525
id_101,2021-11-20 07:00:00,0.4983699745969919,0.37498329436420735,0.3583596987442567
id_101,2021-11-20 08:00:00,0.49808158283433246,0.3745752120379644,0.35790625058859993
id_101,2021-11-20 09:00:00,0.4513894805583633,0.3101512152408832,0.2901785113011003
id_101,2021-11-20 10:00:00,0.41625225145692063,0.2625570614665076,0.2449383166171494
id_101,2021-11-20 11:00:00,0.4122222190707168,0.2605604283879607,0.24508086742710414
id_101,2021-11-20 12:00:00,0.31791200371503253,0.13017979469559368,0.15601835249633
id_101,2021-11-20 13:00:00,0.314294464677886,0.12188228790469255,0.14980896607236147
id_101,2021-11-20 14:00:00,0.3086507138477686,0.12444059034709679,0.1269063060930899
id_101,2021-11-20 15:00:00,0.2975655611100453,0.12649335326676406,0.10882221135450677
id_101,2021-11-20 16:00:00,0.27527700881073774,0.12401030305089959,0.10033727333810132
id_101,2021-11-20 17:00:00,0.25743299588292673,0.12538919411024962,0.07795241463378659
id_101,2021-11-20 18:00:00,0.2578176426138116,0.12565181632983338,0.07595705157574184
id_101,2021-11-20 19:00:00,0.27867118900199855,0.12663561484426525,0.09647879505159493
id_101,2021-11-20 20:00:00,0.28517584602967166,0.1225292661050678,0.11472621872541171
id_101,2021-11-20 21:00:00,0.2861334800786183,0.11699190255214702,0.12873779962585585
id_101,2021-11-20 22:00:00,0.2816006877997166,0.10980724738631206,0.13979308016863956
id_101,2021-11-20 23:00:00,0.2816006877997166,0.10980724738631206,0.13979308016863956
id_101,2021-11-21 00:00:00,0.2816006877997166,0.10980724738631206,0.13979308016863956
id_101,2021-11-21 01:00:00,0.2816006877997166,0.10980724738631206,0.13979308016863956
id_101,2021-11-21 02:00:00,0.2816006877997166,0.10980724738631206,0.13979308016863956
id_101,2021-11-21 03:00:00,0.28394727086631993,0.11229191281575955,0.13899166957197234
id_101,2021-11-21 04:00:00,0.29974506712205906,0.11869770316419576,0.13816847077270464
id_101,2021-11-21 05:00:00,0.31281867961590243,0.1233960248427139,0.13732309193586442
id_101,2021-11-21 06:00:00,0.3234985560869139,0.12657715558269797,0.1364551208268812
id_101,2021-11-21 07:00:00,0.32998365190893575,0.12638704130623835,0.13682393604030996
id_101,2021-11-21 08:00:00,0.3304586127455057,0.12714760382135856,0.13718984157530575
id_101,2021-11-21 09:00:00,0.33092971109444463,0.1278990144385609,0.1375528606520513
id_101,2021-11-21 10:00:00,0.33139696342794567,0.12864143353006816,0.13791301606403333
id_101,2021-11-21 11:00:00,0.33186038599133205,0.12937501588970074,0.13827033018838333
id_101,2021-11-21 12:00:00,0.33186038599133205,0.12937501588970074,0.13827033018838333
id_101,2021-11-21 13:00:00,0.33186038599133205,0.12937501588970074,0.13827033018838333
id_101,2021-11-21 14:00:00,0.31887796709019767,0.13072570721145035,0.1285383416068275
id_101,2021-11-21 15:00:00,0.30471513876128997,0.13204464954439504,0.11555244878809613
id_101,2021-11-21 16:00:00,0.28919852951652575,0.13333278508515864,0.09802792298157116
id_101,2021-11-21 17:00:00,0.27209663531216827,0.13459099836810348,0.07275590046517993
id_101,2021-11-21 18:00:00,0.2530882933115617,0.1358201209790924,0.02010498759464088
id_101,2021-11-21 19:00:00,0.24894725715086963,0.13347185786419952,0.019574419393723556
id_101,2021-11-21 20:00:00,0.24203305559538565,0.12960973809918946,0.01880649383565427
id_101,2021-11-21 21:00:00,0.2296971690607563,0.12426494403250656,0.034089665047057925
id_101,2021-11-21 22:00:00,0.223688428754686,0.15214318697107052,0.1386248249958135
id_101,2021-11-21 23:00:00,0.21858214763335113,0.18131913381956805,0.20223933190225668
id_101,2021-11-22 00:00:00,0.20069953321428183,0.17067450361379044,0.2064501978937618
id_101,2021-11-22 01:00:00,0.1773452995261325,0.17358881201706244,0.2312081541082783
id_101,2021-11-22 02:00:00,0.1516055195350499,0.18295545186743678,0.2619228429475555
id_101,2021-11-22 03:00:00,0.11323235020277637,0.18328551928218834,0.2810836396872455
id_101,2021-11-22 04:00:00,0.11874790580235786,0.1945591575564248,0.2963368227200653
id_101,2021-11-22 05:00:00,0.12208964297564572,0.20164235657890778,0.30605331922778456
id_101,2021-11-22 06:00:00,0.1216592821034257,0.20054385717569273,0.30564134898658524
id_101,2021-11-22 07:00:00,0.3538115568547973,0.36483479746370745,0.4107524834147703
id_101,2021-11-22 08:00:00,0.3959052011407849,0.4331920677924332,0.5010629989803681
id_101,2021-11-22 09:00:00,0.3992058654718955,0.44015484621996065,0.5102602251481647
id_101,2021-11-22 10:00:00,0.39886418592879186,0.44363940041241445,0.5191303481986871
id_101,2021-11-22 11:00:00,0.40977618650570746,0.46278189328903535,0.5445078149357997
id_101,2021-11-22 12:00:00,0.4125871351360693,0.47491139391677706,0.5664353565569014
id_101,2021-11-22 13:00:00,0.42155051751436295,0.4889287193429072,0.583394515337752
id_101,2021-11-22 14:00:00,0.4321722206369896,0.5049706405935468,0.6025986728546426
id_101,2021-11-22 15:00:00,0.44543648832623345,0.5233025395136748,0.6236123648379773
id_101,2021-11-22 16:00:00,0.44250451900848486,0.5241501923850189,0.627043406958718
id_101,2021-11-22 17:00:00,0.4451847421083582,0.5293113915052798,0.6346002658117129
id_101,2021-11-22 18:00:00,0.43554395738731944,0.5272898214039504,0.6488238123509145
id_101,2021-11-22 19:00:00,0.4182070588593157,0.5137979935000125,0.6470117240456612
id_101,2021-11-22 20:00:00,0.41829518899025064,0.5176586171543146,0.6575167818550129
id_101,2021-11-22 21:00:00,0.40520580459780386,0.5006738253997702,0.642853181650235
id_101,2021-11-22 22:00:00,0.38062412734427437,0.46655088622833707,0.606803130196064
id_101,2021-11-22 23:00:00,0.3641113190116066,0.4234346348219145,0.5511461090787028
id_101,2021-11-23 00:00:00,0.3388245159848438,0.36757739316608484,0.4828763128924465
id_101,2021-11-23 01:00:00,0.3041800021122162,0.2975647607526473,0.4029284773935922
id_101,2021-11-23 02:00:00,0.2741397837844824,0.2269293653139337,0.32474720532809964
id_101,2021-11-23 03:00:00,0.18174276211097473,0.18387756223751278,0.3353146362196826
id_101,2021-11-23 04:00:00,0.16878048652720468,0.16335025332954825,0.32966961132556527
id_101,2021-11-23 05:00:00,0.16351182156116942,0.1582221622632219,0.3367240788288337
id_101,2021-11-23 06:00:00,0.13508344399992117,0.15272451979639354,0.35102082709234994
id_101,2021-11-23 07:00:00,0.17596276520222012,0.1651766120174615,0.3507688397610797
id_101,2021-11-23 08:00:00,0.21399321189608833,0.21433198547971435,0.37882805431595756
id_101,2021-11-23 09:00:00,0.2302111387874413,0.23330131296514017,0.3915141995139252
id_102,2021-11-20 00:00:00,2.2315416337473177,2.0249030197687943,1.9020994356641454
id_102,2021-11-20 01:00:00,2.122842927474025,1.965800080855078,1.9022206275259987
id_102,2021-11-20 02:00:00,1.9954249646286437,1.8916235153114647,1.8894753490672318
id_102,2021-11-20 03:00:00,1.708912562818184,1.6882168606006,1.7816627361144997
id_102,2021-11-20 04:00:00,1.288343117908782,1.2189761838679216,1.3272698492120387
id_102,2021-11-20 05:00:00,0.9512709503825717,0.7815304334548623,0.9014972983559514
id_102,2021-11-20 06:00:00,0.9704737584183487,0.7815557948869729,0.9019547193652091
id_102,2021-11-20 07:00:00,1.0436721556170123,0.8045639616687689,0.875196765843579
id_102,2021-11-20 08:00:00,1.0143364489005626,0.8000402144467077,0.9034498791887875
id_102,2021-11-20 09:00:00,0.7920753818391747,0.5839636141290593,0.7911245759882469
id_102,2021-11-20 10:00:00,0.6040023962918344,0.39498254124686505,0.7244051207322718
id_102,2021-11-20 11:00:00,0.5969315926513163,0.4018300766759635,0.7418571290995154
id_102,2021-11-20 12:00:00,0.4657654706756488,0.2635437844284763,0.7166639379763684
id_102,2021-11-20 13:00:00,0.46055920242339393,0.26860567849807176,0.7290917204562855
id_102,2021-11-20 14:00:00,0.44791470051437626,0.272548880203821,0.7252157501091152
id_102,2021-11-20 15:00:00,0.4253567666522992,0.2768739928014731,0.7271005070581525
id_102,2021-11-20 16:00:00,0.40680313354646847,0.27874585197827306,0.7244728028718982
id_102,2021-11-20 17:00:00,0.38643105191520183,0.2804326544454191,0.7216400254362212
id_102,2021-11-20 18:00:00,0.41907039980120525,0.28877337680781534,0.7099073623746207
id_102,2021-11-20 19:00:00,0.4661589970340842,0.2909313538047644,0.7000894679637036
id_102,2021-11-20 20:00:00,0.49814682890425027,0.2906656380671597,0.6686191583728283
id_102,2021-11-20 21:00:00,0.5210980309732134,0.290399452651615,0.6296022135954218
id_102,2021-11-20 22:00:00,0.5361743137508765,0.2901327962653975,0.5815215975498242
id_102,2021-11-20 23:00:00,0.5361743137508765,0.2901327962653975,0.5815215975498242
id_102,2021-11-21 00:00:00,0.5361743137508765,0.2901327962653975,0.5815215975498242
id_102,2021-11-21 01:00:00,0.5361743137508765,0.2901327962653975,0.5815215975498242
id_102,2021-11-21 02:00:00,0.5361743137508765,0.2901327962653975,0.5815215975498242
id_102,2021-11-21 03:00:00,0.4352310336142476,0.2543799220298986,0.6303081952889937
id_102,2021-11-21 04:00:00,0.4518904734439138,0.2524734222496775,0.6616558176638766
id_102,2021-11-21 05:00:00,0.4666597430450321,0.24780549990783005,0.6829687516902085
id_102,2021-11-21 06:00:00,0.47971345612709126,0.24021522694919567,0.6951705583948116
id_102,2021-11-21 07:00:00,0.5658482221548122,0.2773885503942669,0.6767171141824113
id_102,2021-11-21 08:00:00,0.566552594288215,0.2738151508540042,0.673517670612561
id_102,2021-11-21 09:00:00,0.5672333595619775,0.27015334338568603,0.6702888222691383
id_102,2021-11-21 10:00:00,0.5678906028730748,0.2663994823674066,0.6670301421390984
id_102,2021-11-21 11:00:00,0.568524405799291,0.26254961936113136,0.6637411908393528
id_102,2021-11-21 12:00:00,0.568524405799291,0.26254961936113136,0.6637411908393528
id_102,2021-11-21 13:00:00,0.568524405799291,0.26254961936113136,0.6637411908393528
id_102,2021-11-21 14:00:00,0.5401471534293956,0.26568419618102906,0.6739114028885103
id_102,2021-11-21 15:00:00,0.5080768694328024,0.26687999963583475,0.6837087329958137
id_102,2021-11-21 16:00:00,0.47156067867636203,0.26616316225666115,0.6931489928663136
id_102,2021-11-21 17:00:00,0.4294660086911434,0.2635180758712527,0.7022465828707833
id_102,2021-11-21 18:00:00,0.37994320903893974,0.2588856433077892,0.7110146567413798
id_102,2021-11-21 19:00:00,0.38048583899238064,0.2514352223689646,0.6938851338248828
id_102,2021-11-21 20:00:00,0.3788556175337449,0.24175278258964625,0.6684300144415589
id_102,2021-11-21 21:00:00,0.390549882237588,0.28027007650581093,0.6596751592907616
id_102,2021-11-21 22:00:00,0.44811887519409455,0.47778220855415704,0.8286693121765633
id_102,2021-11-21 23:00:00,0.49164017649829844,0.6103775422425405,0.9666245923973708
id_102,2021-11-22 00:00:00,0.5784463401304998,0.778956830687069,1.144693674259856
id_102,2021-11-22 01:00:00,0.64658581063581,0.9148176015326992,1.2989329740400042
id_102,2021-11-22 02:00:00,0.7058452118893175,1.0361621174062103,1.442514050828576
id_102,2021-11-22 03:00:00,0.6484022386967669,1.1002822278470825,1.5597301546289655
id_102,2021-11-22 04:00:00,0.6955281522090585,1.1633551894007303,1.6389040135972512
id_102,2021-11-22 05:00:00,0.7208470090909032,1.1996796334944564,1.6860578211649404
id_102,2021-11-22 06:00:00,0.7296959640760958,1.2141202844556434,1.7059834106356575
id_102,2021-11-22 07:00:00,0.8293400991083076,1.2251921167806255,1.6760161560255913
id_102,2021-11-22 08:00:00,0.974245186900893,1.3540247944827384,1.789756921894517
id_102,2021-11-22 09:00:00,0.9741912651228514,1.349521467573763,1.779701301814397
id_102,2021-11-22 10:00:00,0.9675926502568754,1.3352819855431755,1.759971987664595
id_102,2021-11-22 11:00:00,1.0143155119999812,1.3819968949886359,1.8026375259590182
id_102,2021-11-22 12:00:00,1.0560715486076444,1.4251789903729066,1.8428861939034291
id_102,2021-11-22 13:00:00,1.11179818312008,1.4793013773828028,1.8908329124032206
id_102,2021-11-22 14:00:00,1.1711031731211448,1.5427044134350318,1.9528424593520866
id_102,2021-11-22 15:00:00,1.2034622815639358,1.5805079003350162,1.9909601300551871
id_102,2021-11-22 16:00:00,1.2319881877380356,1.6136177910685605,2.023408491550804
id_102,2021-11-22 17:00:00,1.3042865805488446,1.6986332297871707,2.1199515703246705
id_102,2021-11-22 18:00:00,1.3757738492208256,1.7910839881554053,2.231239598824877
id_102,2021-11-22 19:00:00,1.431200199313768,1.8580785002666034,2.3081084987714724
id_102,2021-11-22 20:00:00,1.4369038754760115,1.864013594793246,2.3141470271255016
id_102,2021-11-22 21:00:00,1.4105219041528314,1.8288215906756473,2.2705932542645675
id_102,2021-11-22 22:00:00,1.349324025690482,1.749039011329645,2.1733092496772937
id_102,2021-11-22 23:00:00,1.233060719036971,1.5923055115461813,1.994255750899585
id_102,2021-11-23 00:00:00,1.0877149152383792,1.4266130104460804,1.8208152714176329
id_102,2021-11-23 01:00:00,0.9157151016328361,1.2091641077491369,1.5855534481177935
id_102,2021-11-23 02:00:00,0.697222119701193,0.9427435480359991,1.3115207565010119
id_102,2021-11-23 03:00:00,0.7047212513436423,0.9653100074698284,1.3404466027160438
id_102,2021-11-23 04:00:00,0.7008068958373741,0.987278081657545,1.3931783994261822
id_102,2021-11-23 05:00:00,0.6516236805417001,0.9953636256984214,1.44393650173709
id_102,2021-11-23 06:00:00,0.5465138896396495,0.985990491838073,1.485652970031875
id_102,2021-11-23 07:00:00,0.5556858256535304,0.9858484924140651,1.4908345772882416
id_102,2021-11-23 08:00:00,0.5830343133268361,1.0277236099341773,1.5369437718702827
id_102,2021-11-23 09:00:00,0.5821741103201296,1.0355129468784918,1.5489519172980744
id_103,2021-11-20 00:00:00,5.210159609637416,5.2101596096373886,5.21015960963723
id_103,2021-11-20 01:00:00,4.9067595695822055,4.90675956958219,4.906759569582016
id_103,2021-11-20 02:00:00,4.527050277004735,4.527050277004731,4.5270502770045375
id_103,2021-11-20 03:00:00,4.145396939917334,4.145396939917344,4.145396939917127
id_103,2021-11-20 04:00:00,3.4801088912186544,3.480108891218685,3.4801088912184195
id_103,2021-11-20 05:00:00,2.5713195465613747,2.571319546561437,2.571319546561067
id_103,2021-11-20 06:00:00,2.584549232814957,2.584549232815015,2.584549232814648
id_103,2021-11-20 07:00:00,2.5918698797753112,2.5918698797753645,2.5918698797750004
id_103,2021-11-20 08:00:00,2.416522076739769,2.416522076739817,2.416522076739429
id_103,2021-11-20 09:00:00,1.8610693021407538,1.8610693021407976,1.8610693021403006
id_103,2021-11-20 10:00:00,0.8851999476788678,0.885199947678916,0.8851999476778901
id_103,2021-11-20 11:00:00,0.7286613537325125,0.7286613537325519,0.7286613537313152
id_103,2021-11-20 12:00:00,0.27890764365009946,0.27890764365013976,0.2789076436469401
id_103,2021-11-20 13:00:00,0.1465390194206569,0.14653901942068348,0.14653901941461342
id_103,2021-11-20 14:00:00,0.1231174022593257,0.1231174022593721,0.1231174022521378
id_103,2021-11-20 15:00:00,0.08944271911253895,0.08944271911262273,0.08944271910265171
id_103,2021-11-20 16:00:00,0.08944271911253895,0.08944271911262273,0.08944271910265171
id_103,2021-11-20 17:00:00,0.08944271911253895,0.08944271911262273,0.08944271910265171
id_103,2021-11-20 18:00:00,0.0,0.0,0.0
id_103,2021-11-20 19:00:00,0.0,0.0,0.0
id_103,2021-11-20 20:00:00,0.0,0.0,0.0
id_103,2021-11-20 21:00:00,0.0,0.0,0.0
id_103,2021-11-20 22:00:00,0.0,0.0,0.0
id_103,2021-11-20 23:00:00,0.0,0.0,0.0
id_103,2021-11-21 00:00:00,0.0,0.0,0.0
id_103,2021-11-21 01:00:00,0.0,0.0,0.0
id_103,2021-11-21 02:00:00,0.0,0.0,0.0
id_103,2021-11-21 03:00:00,0.0,0.0,0.0
id_103,2021-11-21 04:00:00,0.0,0.0,0.0
id_103,2021-11-21 05:00:00,0.0,0.0,0.0
id_103,2021-11-21 06:00:00,0.0,0.0,0.0
id_103,2021-11-21 07:00:00,0.0,0.0,0.0
id_103,2021-11-21 08:00:00,0.0,0.0,0.0
id_103,2021-11-21 09:00:00,0.0,0.0,0.0
id_103,2021-11-21 10:00:00,0.0,0.0,0.0
id_103,2021-11-21 11:00:00,0.0,0.0,0.0
id_103,2021-11-21 12:00:00,0.0,0.0,0.0
id_103,2021-11-21 13:00:00,0.0,0.0,0.0
id_103,2021-11-21 14:00:00,0.0,0.0,0.0
id_103,2021-11-21 15:00:00,0.0,0.0,0.0
id_103,2021-11-21 16:00:00,0.0,0.0,0.0
id_103,2021-11-21 17:00:00,0.0,0.0,0.0
id_103,2021-11-21 18:00:00,0.44721359550248435,0.44721359550252776,0.44721359550052125
id_103,2021-11-21 19:00:00,0.6155870112529358,0.6155870112529861,0.6155870112515237
id_103,2021-11-21 20:00:00,0.7326950970666019,0.7326950970666601,0.7326950970654275
id_103,2021-11-21 21:00:00,0.7326950970666019,0.7326950970666601,0.7326950970654275
id_103,2021-11-21 22:00:00,0.7326950970666019,0.7326950970666601,0.7326950970654275
id_103,2021-11-21 23:00:00,0.9490161110063565,0.9490161110063909,0.9490161110054428
id_103,2021-11-22 00:00:00,1.1109029044701142,1.1109029044701344,1.1109029044693275
id_103,2021-11-22 01:00:00,1.1645080280404483,1.16450802804046,1.1645080280396913
id_103,2021-11-22 02:00:00,1.1851160280758282,1.1851160280758348,1.1851160280750794
id_103,2021-11-22 03:00:00,1.2031865585764583,1.2031865585764612,1.2031865585757173
id_103,2021-11-22 04:00:00,1.2188324870880163,1.2188324870880152,1.2188324870872806
id_103,2021-11-22 05:00:00,1.2321461806654757,1.2321461806654708,1.2321461806647445
id_103,2021-11-22 06:00:00,1.2432025706139525,1.2432025706139451,1.2432025706132253
id_103,2021-11-22 07:00:00,1.5732885438175126,1.5732885438174882,1.5732885438169193
id_103,2021-11-22 08:00:00,2.359142350851475,2.359142350851443,2.359142350851068
id_103,2021-11-22 09:00:00,2.37115894381717,2.3711589438171345,2.371158943816762
