security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_100,2021-11-23 00:00:00,0.6594846776082064,0.8019069942954727,1.0021435974948891
id_100,2021-11-23 01:00:00,0.591623013413102,0.7213615598297431,0.9189388390964868
id_100,2021-11-23 02:00:00,0.5186278313974289,0.634636870087927,0.8312533669104742
id_100,2021-11-23 03:00:00,0.40118004374594657,0.6429091941129796,0.9021215605449184
id_100,2021-11-23 04:00:00,0.3946022396033752,0.661248769375037,0.940813471151428
id_100,2021-11-23 05:00:00,0.4095439994677002,0.6923634991823302,0.9873035741351284
id_100,2021-11-23 06:00:00,0.41779723251835876,0.7227032257434586,1.0328373674010825
id_100,2021-11-23 07:00:00,0.508653052187834,0.7402626324487819,1.0233954502048555
id_100,2021-11-23 08:00:00,0.5238404599684903,0.7583267864186262,1.0411342120495315
id_100,2021-11-23 09:00:00,0.5273243285682915,0.7664958920307405,1.051212741313574
id_101,2021-11-20 00:00:00,1.04855517737504,0.9747463295006543,0.9326176748807632
id_101,2021-11-20 01:00:00,0.9787465248980463,0.9240240513644642,0.9047290146778764
id_101,2021-11-20 02:00:00,0.9032898704181297,0.8691981937394937,0.8738573052850225
id_101,2021-11-20 03:00:00,0.8184831336075299,0.8072446593195884,0.837738527226724
id_101,2021-11-20 04:00:00,0.6790310375822314,0.6376870235468174,0.6529699150803198
id_101,2021-11-20 05:00:00,0.49837715637858226,0.4020022512374773,0.39291997913061094
id_101,2021-11-20 06:00:00,0.49778785642078655,0.3912232866279816,0.3791392752010794
id_101,2021-11-20 07:00:00,0.48575096500161646,0.3654885052912061,0.3492858285129812
id_101,2021-11-20 08:00:00,0.4854698754814779,0.36509075584024303,0.3488438619210602
id_101,2021-11-20 09:00:00,0.43996004364033053,0.3022980110751639,0.2828310272936825
id_101,2021-11-20 10:00:00,0.4057125090504375,0.25590896818986236,0.238736339923355
id_101,2021-11-20 11:00:00,0.4017845193633041,0.2539628909900028,0.23887528126618646
id_101,2021-11-20 12:00:00,0.30986229199436455,0.12688356867616976,0.15206787958013968
id_101,2021-11-20 13:00:00,0.30633635109141205,0.11879615944970706,0.1460157183319656
id_101,2021-11-20 14:00:00,0.30083550322393937,0.12128968422747351,0.12369296665534385
id_101,2021-11-20 15:00:00,0.2900310328223533,0.1232904700291156,0.1060667714225338
id_101,2021-11-20 16:00:00,0.268306839271758,0.12087029204895758,0.09779667683515623
id_101,2021-11-20 17:00:00,0.2509146468423093,0.12221426880687997,0.07597861541249559
id_101,2021-11-20 18:00:00,0.25128955410044546,0.12247024128334319,0.07403377607551821
id_101,2021-11-20 19:00:00,0.2716150769011189,0.12342912946302545,0.09403589740093932
id_101,2021-11-20 20:00:00,0.2779550323343701,0.11942675579617941,0.11182128598795481
id_101,2021-11-20 21:00:00,0.2788884185476347,0.11402960141998326,0.12547808573611557
id_101,2021-11-20 22:00:00,0.2744703991325852,0.10702686578612032,0.13625344032353814
id_101,2021-11-20 23:00:00,0.27447039913258514,0.10702686578612032,0.13625344032353814
id_101,2021-11-21 00:00:00,0.27447039913258514,0.10702686578612032,0.13625344032353814
id_101,2021-11-21 01:00:00,0.27447039913258514,0.10702686578612032,0.13625344032353814
id_101,2021-11-21 02:00:00,0.27447039913258514,0.10702686578612032,0.13625344032353812
id_101,2021-11-21 03:00:00,0.27675756538891705,0.10944861808172929,0.13547232189639313
id_101,2021-11-21 04:00:00,0.2921553525095865,0.11569221019584794,0.1346699669562592
id_101,2021-11-21 05:00:00,0.3048979337417701,0.12027156771240774,0.13384599358964744
id_101,2021-11-21 06:00:00,0.31530738970090894,0.12337215042302009,0.13299999999999976
id_101,2021-11-21 07:00:00,0.32162827922930054,0.12318684994755044,0.1333594766036517
id_101,2021-11-21 08:00:00,0.32209121378889066,0.12392815458966666,0.13371611720357385
id_101,2021-11-21 09:00:00,0.3225503836612209,0.12466053906509601,0.13406994443200115
id_101,2021-11-21 10:00:00,0.32300580490139913,0.12538415968534597,0.13442098050527623
id_101,2021-11-21 11:00:00,0.3234574933434078,0.12609916732477,0.13476924723392886
id_101,2021-11-21 12:00:00,0.3234574933434078,0.12609916732477,0.13476924723392886
id_101,2021-11-21 13:00:00,0.32345749334340773,0.12609916732477003,0.13476924723392886
id_101,2021-11-21 14:00:00,0.31080379663060836,0.12741565837839697,0.12528367810692603
id_101,2021-11-21 15:00:00,0.2969995791242817,0.1287012043455708,0.11262659543819958
id_101,2021-11-21 16:00:00,0.28187585920046493,0.12995672356596405,0.09554580053565888
id_101,2021-11-21 17:00:00,0.26520699462872427,0.13118307817702862,0.07091367992143648
id_101,2021-11-21 18:00:00,0.24667995459704464,0.13238107870840313,0.019595917942265006
id_101,2021-11-21 19:00:00,0.2426437718137435,0.1300922749435969,0.019078784028338507
id_101,2021-11-21 20:00:00,0.23590464175170445,0.12632794623518737,0.018330302779822966
id_101,2021-11-21 21:00:00,0.2238811068402156,0.1211184853769247,0.03322649545167159
id_101,2021-11-21 22:00:00,0.21802451123669586,0.1482908354383376,0.1351147660324364
id_101,2021-11-21 23:00:00,0.21304752404099944,0.1767280308128848,0.1971185176486476
id_101,2021-11-22 00:00:00,0.1956177075318086,0.1663529286637296,0.20122276213192242
id_101,2021-11-22 01:00:00,0.1728548162476249,0.16919344513012255,0.2253538328939631
id_101,2021-11-22 02:00:00,0.14776678204183838,0.17832291636242303,0.25529080844205965
id_101,2021-11-22 03:00:00,0.11036524305686171,0.17864462628357924,0.27396644297249306
id_101,2021-11-22 04:00:00,0.11574114166967693,0.1896328096611965,0.2888334067849497
id_101,2021-11-22 05:00:00,0.11899826416801308,0.1965366580787146,0.29830387610622866
id_101,2021-11-22 06:00:00,0.11857880027644156,0.19546597330161997,0.2979023371845212
id_101,2021-11-22 07:00:00,0.34485284814685774,0.35559697407141916,0.40035199824654305
id_101,2021-11-22 08:00:00,0.3858806575548968,0.4222233996579887,0.48837580048565016
id_101,2021-11-22 09:00:00,0.3890977471985664,0.4290098765981383,0.49734014768566537
id_101,2021-11-22 10:00:00,0.3887647191747208,0.4324061999078525,0.5059856742043193
id_101,2021-11-22 11:00:00,0.3994004217261164,0.4510639940393709,0.5307205691321936
id_101,2021-11-22 12:00:00,0.40214019554752245,0.46288636885174056,0.5520928929989948
id_101,2021-11-22 13:00:00,0.4108766200150596,0.47654876767100113,0.5686226362887777
id_101,2021-11-22 14:00:00,0.42122937560787455,0.49218449840354567,0.5873405336770142
id_101,2021-11-22 15:00:00,0.434157784538064,0.5100522232759601,0.6078221470956778
id_101,2021-11-22 16:00:00,0.4313000543415223,0.5108784130972357,0.6111663132895988
id_101,2021-11-22 17:00:00,0.4339124126767983,0.5159089277370085,0.6185318282028823
id_101,2021-11-22 18:00:00,0.4245157380769293,0.5139385449338761,0.6323952265000105
id_101,2021-11-22 19:00:00,0.4076178196239707,0.500788337742354,0.6306290212954042
id_101,2021-11-22 20:00:00,0.4077037182501528,0.5045512082224659,0.6408680851002018
id_101,2021-11-22 21:00:00,0.3949457644727945,0.4879964810003759,0.6265757755451444
id_101,2021-11-22 22:00:00,0.3709865091886768,0.4547375539459547,0.5914385317807752
id_101,2021-11-22 23:00:00,0.3548918145012648,0.41271303040823637,0.5371907779132097
id_101,2021-11-23 00:00:00,0.3302452876272423,0.3582701256995204,0.47064961157425755
id_101,2021-11-23 01:00:00,0.2964779924378874,0.29003025273236627,0.39272610048225676
id_101,2021-11-23 02:00:00,0.2671984094264035,0.22118338545198207,0.3165244224384592
id_101,2021-11-23 03:00:00,0.17714093259323246,0.17922167837625028,0.326824280003797
id_101,2021-11-23 04:00:00,0.16450686915749194,0.159214132538541,0.3213221903323837
id_101,2021-11-23 05:00:00,0.1593716097678633,0.1542158876380776,0.32819803472903464
id_101,2021-11-23 06:00:00,0.1316630548027811,0.1488574485875666,0.34213278124143665
id_101,2021-11-23 07:00:00,0.1715072884748638,0.16099424679161714,0.34188717437189825
id_101,2021-11-23 08:00:00,0.20857478275189476,0.20890497839927152,0.36923591374621284
id_101,2021-11-23 09:00:00,0.22438206256294224,0.22739399178518374,0.381600838573503
id_102,2021-11-20 00:00:00,2.1750377376036494,1.9736313301880875,1.8539372022805938
id_102,2021-11-20 01:00:00,2.0690913440445304,1.916024911111544,1.8540553254959777
id_102,2021-11-20 02:00:00,1.944899676075864,1.8437265381558072,1.841632764695501
id_102,2021-11-20 03:00:00,1.665641930307952,1.6454702549727234,1.7365500280729018
id_102,2021-11-20 04:00:00,1.2557215415847571,1.1881110175400287,1.2936626260350867
id_102,2021-11-20 05:00:00,0.9271842319625587,0.7617416409124559,0.8786708769499537
id_102,2021-11-20 06:00:00,0.945900814039189,0.7617663601787628,0.8791167158005817
id_102,2021-11-20 07:00:00,1.017245786425287,0.7841919471659985,0.8530362887943282
id_102,2021-11-20 08:00:00,0.9886528763929234,0.7797827437818822,0.8805740173318769
id_102,2021-11-20 09:00:00,0.7720195852437955,0.5691773251808269,0.771092854330786
id_102,2021-11-20 10:00:00,0.5887087140513567,0.38498135993837557,0.7060627734132415
id_102,2021-11-20 11:00:00,0.5818169471577828,0.3916555118978937,0.7230728870591115
id_102,2021-11-20 12:00:00,0.45397202556986027,0.256870706776776,0.6985176017825165
id_102,2021-11-20 13:00:00,0.44889758297411414,0.26180443082576055,0.7106307057818418
id_102,2021-11-20 14:00:00,0.4365732470044417,0.26564778843423575,0.7068528771958129
id_102,2021-11-20 15:00:00,0.4145864927852825,0.2698633867348451,0.7086899110330269
id_102,2021-11-20 16:00:00,0.3965026481626591,0.27168784937865853,0.7061287418027961
id_102,2021-11-20 17:00:00,0.3766463991597441,0.2733319410533659,0.7033676918937916
id_102,2021-11-20 18:00:00,0.408459300298086,0.28146147160846174,0.6919321064960056
id_102,2021-11-20 19:00:00,0.4543555876183354,0.28356480740740947,0.6823628067238124
id_102,2021-11-20 20:00:00,0.48553346949515575,0.2833058197425555,0.6516893431689664
id_102,2021-11-20 21:00:00,0.5079035341479754,0.283046374292273,0.6136603294983302
id_102,2021-11-20 22:00:00,0.5225980769195423,0.2827864697965616,0.5667971418417697
id_102,2021-11-20 23:00:00,0.5225980769195423,0.2827864697965616,0.5667971418417698
id_102,2021-11-21 00:00:00,0.5225980769195423,0.2827864697965615,0.5667971418417697
id_102,2021-11-21 01:00:00,0.5225980769195423,0.2827864697965615,0.5667971418417699
id_102,2021-11-21 02:00:00,0.5225980769195423,0.2827864697965615,0.5667971418417698
id_102,2021-11-21 03:00:00,0.42421073772360324,0.24793887855679658,0.6143484353361689
id_102,2021-11-21 04:00:00,0.4404483511150927,0.24608065242924287,0.6449023181846988
id_102,2021-11-21 05:00:00,0.45484365445722574,0.2415309245210678,0.6656755966685259
id_102,2021-11-21 06:00:00,0.4675668401416042,0.2341328415664954,0.6775684467269691
id_102,2021-11-21 07:00:00,0.5515206251809662,0.27036491543837887,0.6595822541578853
id_102,2021-11-21 08:00:00,0.5522071622136062,0.26688199639541405,0.6564638223085847
id_102,2021-11-21 09:00:00,0.5528706901256424,0.26331290796313395,0.653316730231208
id_102,2021-11-21 10:00:00,0.5535112916644106,0.25965409682884244,0.6501405617249217
id_102,2021-11-21 11:00:00,0.554129046342099,0.2559017145311885,0.6469348885320659
id_102,2021-11-21 12:00:00,0.5541290463420991,0.2559017145311885,0.6469348885320659
id_102,2021-11-21 13:00:00,0.5541290463420991,0.2559017145311885,0.6469348885320659
id_102,2021-11-21 14:00:00,0.5264703220505443,0.25895692209323523,0.6568475850606418
id_102,2021-11-21 15:00:00,0.4952120757816833,0.2601224471282744,0.6663968412290063
id_102,2021-11-21 16:00:00,0.4596204956265585,0.2594237604769498,0.675598068380896
id_102,2021-11-21 17:00:00,0.41859168649174455,0.2568456491747557,0.6844653022615524
id_102,2021-11-21 18:00:00,0.3703228321343453,0.2523305124236892,0.6930113635431949
id_102,2021-11-21 19:00:00,0.37085172239050235,0.2450687403566629,0.6763155698340811
id_102,2021-11-21 20:00:00,0.3692627790612017,0.23563146542854013,0.6515049884690047
id_102,2021-11-21 21:00:00,0.3806609383690446,0.2731734796791253,0.6429718112017033
id_102,2021-11-21 22:00:00,0.4367722518658908,0.4656844928436022,0.8076869365663895
id_102,2021-11-21 23:00:00,0.47919156920797484,0.5949224376967164,0.9421491110753123
id_102,2021-11-22 00:00:00,0.5637997516849403,0.7592332032221756,1.1157093830832479
id_102,2021-11-22 01:00:00,0.6302138922619845,0.8916539025176792,1.266043256567485
id_102,2021-11-22 02:00:00,0.6879728119627975,1.0099259066263264,1.4059887792937766
id_102,2021-11-22 03:00:00,0.6319843273373145,1.072422459609556,1.5202369050578945
id_102,2021-11-22 04:00:00,0.6779169860683514,1.1338983781075844,1.5974060371427186
id_102,2021-11-22 05:00:00,0.7025947551754123,1.1693030667346296,1.6433658836363876
id_102,2021-11-22 06:00:00,0.7112196496160643,1.183378072246993,1.6627869459133975
id_102,2021-11-22 07:00:00,0.8083407387976907,1.1941695595161554,1.6335784791371375
id_102,2021-11-22 08:00:00,0.9495767478197831,1.3197401209613224,1.744439264491602
id_102,2021-11-22 09:00:00,0.9495241913716556,1.3153508208364055,1.7346382583985631
id_102,2021-11-22 10:00:00,0.9430926571657721,1.301471890543551,1.7154085016403524
id_102,2021-11-22 11:00:00,0.9886324696266031,1.3470039520636172,1.7569937243769531
id_102,2021-11-22 12:00:00,1.029331219773303,1.3890926523724048,1.7962232732875938
id_102,2021-11-22 13:00:00,1.0836468243851392,1.4418446299359033,1.8429559537601536
id_102,2021-11-22 14:00:00,1.141450178501014,1.503642265259594,1.9033953839126532
id_102,2021-11-22 15:00:00,1.1729899360182066,1.5404885464926386,1.9405478936372578
id_102,2021-11-22 16:00:00,1.2007935501159206,1.5727600760685023,1.9721746442696186
id_102,2021-11-22 17:00:00,1.2712613067343772,1.6556228758008273,2.0662731976919213
id_102,2021-11-22 18:00:00,1.3409384773359276,1.7457327286844344,2.174743350374935
id_102,2021-11-22 19:00:00,1.3949614008996791,1.8110309018622515,2.249665886304008
id_102,2021-11-22 20:00:00,1.4005206567559065,1.8168157164390664,2.2555515157051946
id_102,2021-11-22 21:00:00,1.3748066918661677,1.7825147937675012,2.2131005490035927
id_102,2021-11-22 22:00:00,1.3151583782951757,1.704752354449173,2.1182798304284547
id_102,2021-11-22 23:00:00,1.201838924315566,1.55198743551615,1.943760067498044
id_102,2021-11-23 00:00:00,1.0601733584654907,1.3904903622463536,1.7747111990405653
id_102,2021-11-23 01:00:00,0.8925286774104223,1.1785473887375075,1.5454063381518792
id_102,2021-11-23 02:00:00,0.6795680613448508,0.9188727482627826,1.2783123092577968
id_102,2021-11-23 03:00:00,0.6868773107331457,0.9408678121819237,1.3065057366885156
id_102,2021-11-23 04:00:00,0.683062068921997,0.9622796423077855,1.3579023344850694
id_102,2021-11-23 05:00:00,0.6351242004521624,0.9701604558009976,1.407375212940743
id_102,2021-11-23 06:00:00,0.5326758488987455,0.9610246549907023,1.4480353966668091
id_102,2021-11-23 07:00:00,0.5416155463056791,0.9608862510724141,1.4530858026971443
id_102,2021-11-23 08:00:00,0.5682715548045661,1.0017010669356392,1.4980274863966965
id_102,2021-11-23 09:00:00,0.567433132624452,1.0092931734634876,1.50973157879141
id_103,2021-11-20 00:00:00,5.078235421876381,5.078235421876381,5.078235421876381
id_103,2021-11-20 01:00:00,4.782517642413877,4.782517642413877,4.782517642413877
id_103,2021-11-20 02:00:00,4.412422803857308,4.412422803857309,4.412422803857309
id_103,2021-11-20 03:00:00,4.040433145097192,4.040433145097194,4.040433145097194
id_103,2021-11-20 04:00:00,3.3919905660246155,3.3919905660246172,3.3919905660246172
id_103,2021-11-20 05:00:00,2.5062122815116807,2.506212281511684,2.506212281511684
id_103,2021-11-20 06:00:00,2.519106984627684,2.5191069846276872,2.5191069846276872
id_103,2021-11-20 07:00:00,2.526242268667038,2.526242268667041,2.526242268667041
id_103,2021-11-20 08:00:00,2.355334371166859,2.3553343711668617,2.3553343711668617
id_103,2021-11-20 09:00:00,1.8139459749397138,1.813945974939717,1.813945974939717
id_103,2021-11-20 10:00:00,0.8627861844049177,0.8627861844049209,0.8627861844049209
id_103,2021-11-20 11:00:00,0.7102112361825855,0.7102112361825887,0.7102112361825887
id_103,2021-11-20 12:00:00,0.2718455443813588,0.27184554438136493,0.27184554438136493
id_103,2021-11-20 13:00:00,0.14282856857084889,0.14282856857085902,0.14282856857085902
id_103,2021-11-20 14:00:00,0.1199999999999932,0.12000000000000172,0.12000000000000172
id_103,2021-11-20 15:00:00,0.0871779788708085,0.0871779788708147,0.0871779788708147
id_103,2021-11-20 16:00:00,0.0871779788708085,0.0871779788708147,0.0871779788708147
id_103,2021-11-20 17:00:00,0.0871779788708085,0.0871779788708147,0.0871779788708147
id_103,2021-11-20 18:00:00,0.0,0.0,0.0
id_103,2021-11-20 19:00:00,0.0,0.0,0.0
id_103,2021-11-20 20:00:00,0.0,0.0,0.0
id_103,2021-11-20 21:00:00,0.0,0.0,0.0
id_103,2021-11-20 22:00:00,0.0,0.0,0.0
id_103,2021-11-20 23:00:00,0.0,0.0,0.0
id_103,2021-11-21 00:00:00,0.0,0.0,0.0
id_103,2021-11-21 01:00:00,0.0,0.0,0.0
id_103,2021-11-21 02:00:00,0.0,0.0,0.0
id_103,2021-11-21 03:00:00,0.0,0.0,0.0
id_103,2021-11-21 04:00:00,0.0,0.0,0.0
id_103,2021-11-21 05:00:00,0.0,0.0,0.0
id_103,2021-11-21 06:00:00,0.0,0.0,0.0
id_103,2021-11-21 07:00:00,0.0,0.0,0.0
id_103,2021-11-21 08:00:00,0.0,0.0,0.0
id_103,2021-11-21 09:00:00,0.0,0.0,0.0
id_103,2021-11-21 10:00:00,0.0,0.0,0.0
id_103,2021-11-21 11:00:00,0.0,0.0,0.0
id_103,2021-11-21 12:00:00,0.0,0.0,0.0
id_103,2021-11-21 13:00:00,0.0,0.0,0.0
id_103,2021-11-21 14:00:00,0.0,0.0,0.0
id_103,2021-11-21 15:00:00,0.0,0.0,0.0
id_103,2021-11-21 16:00:00,0.0,0.0,0.0
id_103,2021-11-21 17:00:00,0.0,0.0,0.0
id_103,2021-11-21 18:00:00,0.43588989435406733,0.43588989435406733,0.43588989435406733
id_103,2021-11-21 19:00:00,0.6,0.6,0.6
id_103,2021-11-21 20:00:00,0.714142842854285,0.714142842854285,0.714142842854285
id_103,2021-11-21 21:00:00,0.714142842854285,0.714142842854285,0.714142842854285
id_103,2021-11-21 22:00:00,0.714142842854285,0.714142842854285,0.714142842854285
id_103,2021-11-21 23:00:00,0.924986486387771,0.924986486387775,0.924986486387775
id_103,2021-11-22 00:00:00,1.082774214691128,1.0827742146911343,1.0827742146911343
id_103,2021-11-22 01:00:00,1.135022026217989,1.1350220262179949,1.1350220262179949
id_103,2021-11-22 02:00:00,1.1551082200382736,1.1551082200382796,1.1551082200382796
id_103,2021-11-22 03:00:00,1.172721194487415,1.1727211944874205,1.1727211944874205
id_103,2021-11-22 04:00:00,1.1879709592410037,1.1879709592410088,1.1879709592410088
id_103,2021-11-22 05:00:00,1.2009475425679468,1.2009475425679517,1.2009475425679517
id_103,2021-11-22 06:00:00,1.2117239784703404,1.2117239784703455,1.2117239784703455
id_103,2021-11-22 07:00:00,1.5334519881626556,1.5334519881626552,1.5334519881626552
id_103,2021-11-22 08:00:00,2.299407532387416,2.2994075323874155,2.29940753238742
id_103,2021-11-22 09:00:00,2.3111198584236132,2.3111198584236137,2.311119858423618
